,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
504,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-2.8230192389996875,0.043355434814789755,24.0,wilcoxon,BO_9_0.01_ET_PI
505,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-3.260776801091214,0.023775850269660514,24.0,wilcoxon,BO_9_0.01_ET_PI
506,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-4.818780092944522,0.000999444842189829,24.0,wilcoxon,BO_9_0.01_ET_PI
507,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-2.1203004996229575,0.03650579681534985,24.0,t-test,BO_9_0.01_ET_PI
508,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-3.2642237110289427,0.0030268426595611957,24.0,wilcoxon,BO_9_0.01_ET_PI
509,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-4.4671952792962095,0.0006388796103113547,24.0,wilcoxon,BO_9_0.01_ET_PI
510,spark_linear_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-3.1297942234575293,0.002830104122993765,24.0,wilcoxon,BO_9_0.01_ET_PI
511,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-4.525792748237595,0.0005507984042146998,24.0,wilcoxon,BO_9_0.01_ET_PI
512,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-3.457250667541742,0.011643089521610219,24.0,wilcoxon,BO_9_0.05_ET_PI
513,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,-2.9264265371315443,0.042920251025843695,24.0,wilcoxon,BO_9_0.05_ET_PI
514,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-2.93676726694473,0.01762662796742497,24.0,wilcoxon,BO_9_0.05_ET_PI
515,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_9_0.1_ET_PI,2.7161650309301026,0.03504856352302663,24.0,wilcoxon,BO_6_0.01_ET_PI
516,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_9_0.1_ET_PI,1.6648574999228927,0.0393353164002667,24.0,wilcoxon,BO_6_0.05_ET_PI
517,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,3.1297942234575293,0.002830104122993765,24.0,wilcoxon,BO_9_0.01_ET_PI
518,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,4.119057375585625,0.0027026612899836793,24.0,wilcoxon,BO_6_0.01_ET_PI
519,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,3.053962204827501,0.04941103727096319,24.0,wilcoxon,BO_6_0.05_ET_PI
520,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,4.525792748237595,0.0005507984042146998,24.0,wilcoxon,BO_9_0.01_ET_PI
521,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,2.93676726694473,0.01762662796742497,24.0,wilcoxon,BO_9_0.05_ET_PI
522,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-4.2948497824097815,0.015318293662681998,30.0,wilcoxon,BO_3_0.01_ET_PI
523,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-3.760578742061855,0.011215433678188436,30.0,wilcoxon,BO_3_0.01_ET_PI
524,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-3.6950874532450126,0.037778789778674514,30.0,wilcoxon,BO_3_0.01_ET_PI
525,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-4.422385450105738,0.0005523829916353947,30.0,wilcoxon,BO_3_0.05_ET_PI
526,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-2.1239396568803692,0.03619248160905357,30.0,t-test,BO_3_0.05_ET_PI
527,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,-2.4886689750400177,0.03170688811196366,30.0,wilcoxon,BO_3_0.05_ET_PI
528,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-3.7950478414391404,0.0037869002951294176,30.0,wilcoxon,BO_3_0.05_ET_PI
529,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,-3.7123220029336554,0.006705759743506149,30.0,wilcoxon,BO_3_0.05_ET_PI
530,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,-2.657567561988717,0.003197388074747449,30.0,wilcoxon,BO_3_0.1_ET_PI
531,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-1.9854201241316485,0.022287590062908983,30.0,wilcoxon,BO_3_0.1_ET_PI
532,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,3.65372453399227,0.01077274796528282,30.0,wilcoxon,BO_9_0.01_ET_PI
533,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.6093108228605173,0.01314192414995109,30.0,wilcoxon,BO_9_0.05_ET_PI
534,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,4.2948497824097815,0.015318293662681998,30.0,wilcoxon,BO_3_0.01_ET_PI
535,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,4.422385450105738,0.0005523829916353947,30.0,wilcoxon,BO_3_0.05_ET_PI
536,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,2.1239396568803692,0.03619248160905357,30.0,t-test,BO_3_0.05_ET_PI
537,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_3_0.2_ET_PI,2.657567561988717,0.003197388074747449,30.0,wilcoxon,BO_3_0.1_ET_PI
538,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,5.22896237553422,0.0015236930331145933,30.0,wilcoxon,BO_6_0.01_ET_PI
539,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,3.774366381812769,0.0023702883165048583,30.0,wilcoxon,BO_6_0.05_ET_PI
540,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,2.043313672171368,0.04370539696885433,30.0,t-test,BO_6_0.05_ET_PI
541,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,5.818383974885803,0.0001525677888397228,30.0,wilcoxon,BO_9_0.01_ET_PI
542,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,2.3552314267193024,0.020503912575832218,30.0,t-test,BO_9_0.01_ET_PI
543,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,5.080745248211892,0.0001631390369195248,30.0,wilcoxon,BO_9_0.05_ET_PI
544,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,2.8566897704025345,0.005227424001835249,30.0,t-test,BO_9_0.05_ET_PI
545,spark_linear_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_3_0.2_ET_PI,3.0263869253256726,0.02070106419006852,30.0,wilcoxon,BO_9_0.1_ET_PI
546,spark_linear_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_3_0.2_ET_PI,2.348755790786396,0.020844040150921325,30.0,t-test,BO_9_0.1_ET_PI
547,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-5.22896237553422,0.0015236930331145933,30.0,wilcoxon,BO_6_0.01_ET_PI
548,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-3.3745248290362566,0.0009006509535987022,30.0,wilcoxon,BO_6_0.01_ET_PI
549,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-4.767076443878594,0.0007074362490632858,30.0,wilcoxon,BO_6_0.01_ET_PI
550,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-4.708478974937208,0.00035500470935695167,30.0,wilcoxon,BO_6_0.01_ET_PI
551,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-3.774366381812769,0.0023702883165048583,30.0,wilcoxon,BO_6_0.05_ET_PI
552,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-2.043313672171368,0.04370539696885433,30.0,t-test,BO_6_0.05_ET_PI
553,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-1.8475437266225063,0.02373127261338164,30.0,wilcoxon,BO_6_0.05_ET_PI
554,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-3.0987720340179723,0.007218008695732571,30.0,wilcoxon,BO_6_0.05_ET_PI
555,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-3.0125992855747583,0.04408783891897161,30.0,wilcoxon,BO_6_0.05_ET_PI
556,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,2.4886689750400177,0.03170688811196366,30.0,wilcoxon,BO_3_0.05_ET_PI
557,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,3.3745248290362566,0.0009006509535987022,30.0,wilcoxon,BO_6_0.01_ET_PI
558,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,1.8475437266225063,0.02373127261338164,30.0,wilcoxon,BO_6_0.05_ET_PI
559,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,3.8950082296332686,0.00048112705916124234,30.0,wilcoxon,BO_9_0.01_ET_PI
560,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,2.0150944604719996,0.046633703325050097,30.0,t-test,BO_9_0.01_ET_PI
561,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_6_0.1_ET_PI,2.9953647358861155,0.0010844485346998953,30.0,wilcoxon,BO_9_0.05_ET_PI
562,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_6_0.1_ET_PI,2.3792281330746827,0.01928596831094928,30.0,t-test,BO_9_0.05_ET_PI
563,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,3.760578742061855,0.011215433678188436,30.0,wilcoxon,BO_3_0.01_ET_PI
564,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_6_0.2_ET_PI,3.7950478414391404,0.0037869002951294176,30.0,wilcoxon,BO_3_0.05_ET_PI
565,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,1.9854201241316485,0.022287590062908983,30.0,wilcoxon,BO_3_0.1_ET_PI
566,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,4.767076443878594,0.0007074362490632858,30.0,wilcoxon,BO_6_0.01_ET_PI
567,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,3.0987720340179723,0.007218008695732571,30.0,wilcoxon,BO_6_0.05_ET_PI
568,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,5.322028943852891,0.00012692511345190874,30.0,wilcoxon,BO_9_0.01_ET_PI
569,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,2.0207311981790173,0.04603573194593536,30.0,t-test,BO_9_0.01_ET_PI
570,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,4.4017039904793664,0.0001381360885275664,30.0,wilcoxon,BO_9_0.05_ET_PI
571,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,2.4524816665467393,0.015955637994203416,30.0,t-test,BO_9_0.05_ET_PI
572,spark_linear_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_6_0.2_ET_PI,2.299088928464947,0.009564359142916921,30.0,wilcoxon,BO_9_0.1_ET_PI
573,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-3.65372453399227,0.01077274796528282,30.0,wilcoxon,BO_9_0.01_ET_PI
574,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-5.818383974885803,0.0001525677888397228,30.0,wilcoxon,BO_9_0.01_ET_PI
575,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-2.3552314267193024,0.020503912575832218,30.0,t-test,BO_9_0.01_ET_PI
576,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-3.8950082296332686,0.00048112705916124234,30.0,wilcoxon,BO_9_0.01_ET_PI
577,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-2.0150944604719996,0.046633703325050097,30.0,t-test,BO_9_0.01_ET_PI
578,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-5.322028943852891,0.00012692511345190874,30.0,wilcoxon,BO_9_0.01_ET_PI
579,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-2.0207311981790173,0.04603573194593536,30.0,t-test,BO_9_0.01_ET_PI
580,spark_linear_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-3.6330430743658986,0.009826486685685847,30.0,wilcoxon,BO_9_0.01_ET_PI
581,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-5.291006754413334,0.00016513312194643454,30.0,wilcoxon,BO_9_0.01_ET_PI
582,spark_linear_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.6093108228605173,0.01314192414995109,30.0,wilcoxon,BO_9_0.05_ET_PI
583,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-5.080745248211892,0.0001631390369195248,30.0,wilcoxon,BO_9_0.05_ET_PI
584,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-2.8566897704025345,0.005227424001835249,30.0,t-test,BO_9_0.05_ET_PI
585,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_9_0.05_ET_PI,-2.9953647358861155,0.0010844485346998953,30.0,wilcoxon,BO_9_0.05_ET_PI
586,spark_linear_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_9_0.05_ET_PI,-2.3792281330746827,0.01928596831094928,30.0,t-test,BO_9_0.05_ET_PI
587,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,-4.4017039904793664,0.0001381360885275664,30.0,wilcoxon,BO_9_0.05_ET_PI
588,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,-2.4524816665467393,0.015955637994203416,30.0,t-test,BO_9_0.05_ET_PI
589,spark_linear_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_9_0.05_ET_PI,-2.509350434666389,0.022393353096900125,30.0,wilcoxon,BO_9_0.05_ET_PI
590,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-4.343106521537981,0.0003210452446065412,30.0,wilcoxon,BO_9_0.05_ET_PI
591,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-2.101000773626012,0.03820692543526438,30.0,t-test,BO_9_0.05_ET_PI
592,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.1_ET_PI,-3.0263869253256726,0.02070106419006852,30.0,wilcoxon,BO_9_0.1_ET_PI
593,spark_linear_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.1_ET_PI,-2.348755790786396,0.020844040150921325,30.0,t-test,BO_9_0.1_ET_PI
594,spark_linear_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_9_0.1_ET_PI,-2.299088928464947,0.009564359142916921,30.0,wilcoxon,BO_9_0.1_ET_PI
595,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,3.6330430743658986,0.009826486685685847,30.0,wilcoxon,BO_9_0.01_ET_PI
596,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_9_0.1_ET_PI,2.509350434666389,0.022393353096900125,30.0,wilcoxon,BO_9_0.05_ET_PI
597,spark_linear_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_9_0.1_ET_PI,-2.123296521640791,0.03152274597921464,30.0,wilcoxon,BO_9_0.1_ET_PI
598,spark_linear_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,3.6950874532450126,0.037778789778674514,30.0,wilcoxon,BO_3_0.01_ET_PI
599,spark_linear_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_9_0.2_ET_PI,3.7123220029336554,0.006705759743506149,30.0,wilcoxon,BO_3_0.05_ET_PI
600,spark_linear_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,4.708478974937208,0.00035500470935695167,30.0,wilcoxon,BO_6_0.01_ET_PI
601,spark_linear_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,3.0125992855747583,0.04408783891897161,30.0,wilcoxon,BO_6_0.05_ET_PI
602,spark_linear_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,5.291006754413334,0.00016513312194643454,30.0,wilcoxon,BO_9_0.01_ET_PI
603,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,4.343106521537981,0.0003210452446065412,30.0,wilcoxon,BO_9_0.05_ET_PI
604,spark_linear_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,2.101000773626012,0.03820692543526438,30.0,t-test,BO_9_0.05_ET_PI
605,spark_linear_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_9_0.2_ET_PI,2.123296521640791,0.03152274597921464,30.0,wilcoxon,BO_9_0.1_ET_PI
606,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-1.685538959549264,0.03458341988098653,12.0,wilcoxon,BO_3_0.01_ET_PI
607,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-2.2784074688385756,0.011535664103619996,12.0,wilcoxon,BO_3_0.01_ET_PI
608,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-2.590274639536733,0.011051795060253526,12.0,t-test,BO_3_0.01_ET_PI
609,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,1.685538959549264,0.03458341988098653,12.0,wilcoxon,BO_3_0.01_ET_PI
610,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,2.2784074688385756,0.011535664103619996,12.0,wilcoxon,BO_3_0.01_ET_PI
611,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,2.590274639536733,0.011051795060253526,12.0,t-test,BO_3_0.01_ET_PI
612,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,1.6510698601719784,0.049102265780485065,12.0,wilcoxon,BO_9_0.01_ET_PI
613,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.092274332201234,0.04022706886149237,12.0,wilcoxon,BO_9_0.05_ET_PI
614,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.108886801420384,0.03750373266516456,12.0,t-test,BO_9_0.05_ET_PI
615,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-1.6510698601719784,0.049102265780485065,12.0,wilcoxon,BO_9_0.01_ET_PI
616,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.092274332201234,0.04022706886149237,12.0,wilcoxon,BO_9_0.05_ET_PI
617,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.108886801420384,0.03750373266516456,12.0,t-test,BO_9_0.05_ET_PI
618,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.4266245961609036,0.007752280037353586,18.0,wilcoxon,BO_3_0.01_ET_PI
619,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.445389141565251,0.016253996889774927,18.0,t-test,BO_3_0.01_ET_PI
620,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-2.833359968812873,0.0021774812896205586,18.0,wilcoxon,BO_3_0.01_ET_PI
621,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-3.1652007271189886,0.002065181569126092,18.0,t-test,BO_3_0.01_ET_PI
622,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-1.9992077638825627,0.014876793714539016,18.0,wilcoxon,BO_3_0.01_ET_PI
623,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-2.3325560275236636,0.0217168805659716,18.0,t-test,BO_3_0.01_ET_PI
624,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.216363089959462,0.009810567879106384,18.0,wilcoxon,BO_3_0.01_ET_PI
625,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.710335558222094,0.007936276759505163,18.0,t-test,BO_3_0.01_ET_PI
626,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-2.361133307344061,0.013219700934671117,18.0,wilcoxon,BO_3_0.01_ET_PI
627,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-2.208250069691476,0.029558156700745165,18.0,t-test,BO_3_0.01_ET_PI
628,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.4266245961609036,0.007752280037353586,18.0,wilcoxon,BO_3_0.01_ET_PI
629,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.445389141565251,0.016253996889774927,18.0,t-test,BO_3_0.01_ET_PI
630,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.343898757655418,0.011508907043549876,18.0,wilcoxon,BO_6_0.01_ET_PI
631,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.6056822037826137,0.010598105279869166,18.0,t-test,BO_6_0.01_ET_PI
632,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,2.6920366613660027,0.01102684377878355,18.0,wilcoxon,BO_9_0.01_ET_PI
633,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,2.44862722698845,0.016117169309213086,18.0,t-test,BO_9_0.01_ET_PI
634,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,2.833359968812873,0.0021774812896205586,18.0,wilcoxon,BO_3_0.01_ET_PI
635,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,3.1652007271189886,0.002065181569126092,18.0,t-test,BO_3_0.01_ET_PI
636,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,2.8954043476919873,0.002781952650691583,18.0,wilcoxon,BO_6_0.01_ET_PI
637,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,3.284530412729001,0.0014174250060048914,18.0,t-test,BO_6_0.01_ET_PI
638,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,3.071196754516144,0.0004604127323911269,18.0,wilcoxon,BO_9_0.01_ET_PI
639,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,3.1503431949591763,0.0021628362817336646,18.0,t-test,BO_9_0.01_ET_PI
640,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.192234720395362,0.019457267864742875,18.0,wilcoxon,BO_9_0.05_ET_PI
641,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.2299875608230355,0.028030283202999377,18.0,t-test,BO_9_0.05_ET_PI
642,spark_lda_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,2.2597739678102333,0.02604912698358996,18.0,t-test,BO_9_0.1_ET_PI
643,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,1.9992077638825627,0.014876793714539016,18.0,wilcoxon,BO_3_0.01_ET_PI
644,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,2.3325560275236636,0.0217168805659716,18.0,t-test,BO_3_0.01_ET_PI
645,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,2.1164027017653337,0.01017559984490033,18.0,wilcoxon,BO_6_0.01_ET_PI
646,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,2.499662421655183,0.014092353513856497,18.0,t-test,BO_6_0.01_ET_PI
647,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,2.378367857032704,0.0026345078181086484,18.0,wilcoxon,BO_9_0.01_ET_PI
648,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,2.3339480397750383,0.021640630541227442,18.0,t-test,BO_9_0.01_ET_PI
649,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.343898757655418,0.011508907043549876,18.0,wilcoxon,BO_6_0.01_ET_PI
650,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.6056822037826137,0.010598105279869166,18.0,t-test,BO_6_0.01_ET_PI
651,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-2.8954043476919873,0.002781952650691583,18.0,wilcoxon,BO_6_0.01_ET_PI
652,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-3.284530412729001,0.0014174250060048914,18.0,t-test,BO_6_0.01_ET_PI
653,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-2.1164027017653337,0.01017559984490033,18.0,wilcoxon,BO_6_0.01_ET_PI
654,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-2.499662421655183,0.014092353513856497,18.0,t-test,BO_6_0.01_ET_PI
655,spark_lda_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.01_ET_PI,-1.5924723912305931,0.03180788661087269,18.0,wilcoxon,BO_6_0.01_ET_PI
